sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
John seems know about the bananas.,John seems to know about the bananas.,0,0.088235294117647,2.5122952096255,1.585022147992103,0.2704959054908586
I gave her so.,I gave her so.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The cook boned the fish.,Cook boned the fish.,1,0.2083333333333333,1.757853945149758,1.3258408445774168,0.1818079714848753
John tries him to win.,John tries to win.,0,0.1818181818181818,1.8717975230702044,1.3681365147784794,0.196280912079394
"Will Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.","Will Bill, this girl in the red coat, put a picture of Bill on your desk before tomorrow.",0,0.053763440860215,2.975511915388591,1.724967221540337,0.3183829995203618
He was talkative and a bully.,He was talkative and a bully.,1,0.0,13.815511557963774,3.716922323369668,1.0
"The harder it rains, the faster who runs?","The harder it rains, the faster the race.",0,0.1463414634146341,2.0583821715120623,1.434706301481966,0.2190600893277813
"José asks that we go to the meeting, and Sally will tell us when.","José asks that we go to the meeting, and Sally will tell us when.",1,0.0,13.815511557963774,3.716922323369668,1.0
Doug cleared the table.,Doug cleared the table.,1,0.0,13.815511557963774,3.716922323369668,1.0
That dog bites.,That dog bites.,1,0.0,13.815511557963774,3.716922323369668,1.0
$10 was cost by this book.,$10 is included in this book.,0,0.4230769230769231,1.2130209789147397,1.1013723162104354,0.1049982256893651
The farmers raged a fire over the fields.,The farmers raged a fire over the fields.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Kiss himself.,Kiss himself.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
My morning routine features swim free styles slowly for one hour.,My morning routine features swimming free styles for one hour.,0,0.1692307692307692,1.9328330136773024,1.3902636489807616,0.2038524837630725
Anson put a book,Anson put a book in his mouth.,0,0.875,0.762139442523598,0.8730059808063161,0.0268547090981867
This building got taller and taller.,This building got taller and taller.,1,0.0,13.815511557963774,3.716922323369668,1.0
Rory may be eating the muffins.,Rory may be eating the muffins.,1,0.0,13.815511557963774,3.716922323369668,1.0
You and I are as little alike as a horse and a cow.,You and I are as little alike as a horse and a cow.,1,0.0,13.815511557963774,3.716922323369668,1.0
To whom is she trying to make up now?,To whom is she trying to make up now?,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The man who I gave John a picture of was bald.,The man I gave John a picture of was bald.,1,0.0869565217391304,2.5257180643739567,1.5892507871239063,0.2719428820409242
They tried all to like John.,They tried to be like John.,0,0.1785714285714285,1.8870648975325484,1.3737048072757656,0.1981862978113855
Ann may spending her vacation in Italy.,Ann may spend her vacation in Italy.,0,0.0769230769230769,2.6390452582707558,1.6245138529020784,0.2840093714418952
Leigh threw Lane the ball.,Leigh threw Lane the ball.,1,0.0,13.815511557963774,3.716922323369668,1.0
The jeweller scribbled his name on the contract.,The jeweller scribbled his name on the contract.,1,0.0,13.815511557963774,3.716922323369668,1.0
I was not reading a book when you came in.,I was not reading a book when you came in.,1,0.0,13.815511557963774,3.716922323369668,1.0
The rats ran through the maze.,The rats ran through the maze.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Mary will believe Susan, and you will Bob.","Mary will believe Susan, and you will Bob.",1,0.0,13.815511557963774,3.716922323369668,1.0
I lifted him up the books.,I lifted him up from the books.,0,0.1923076923076923,1.8245449307738917,1.3507571694327192,0.1903339621536662
I do not be happy.,I am not happy.,0,0.2777777777777778,1.5260534861099189,1.2353353739409874,0.150838364104896
I took a snooze.,I took a snooze.,1,0.0,13.815511557963774,3.716922323369668,1.0
My niece could write me you letters.,My niece could write me your letters.,0,0.0277777777777777,3.610882886264709,1.9002323242868773,0.3783560749742923
"Sandy must, too.","Sandy must, too.",1,0.0,13.815511557963774,3.716922323369668,1.0
Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.,Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The paper is readable.,The paper is readable.,1,0.0,13.815511557963774,3.716922323369668,1.0
The rat devoured the cat.,The rat devoured the cat.,1,0.0,13.815511557963774,3.716922323369668,1.0
He always eats deep fried muffins.,He always eats deep fried muffins.,1,0.0,13.815511557963774,3.716922323369668,1.0
The students felt comfortable in the class.,The students felt comfortable in the class.,1,0.0,13.815511557963774,3.716922323369668,1.0
"His expectations are lower, the higher the stakes.","His expectations are lower, the higher the stakes.",1,0.0,13.815511557963774,3.716922323369668,1.0
I'm surprised we had any potatoes.,I'm surprised we had any potatoes.,1,0.0,13.815511557963774,3.716922323369668,1.0
Erin never keeps her pencils in the correct drawer.,Erin never keeps her pencils in the correct drawer.,1,0.0,13.815511557963774,3.716922323369668,1.0
John put his books in the attic.,John put his books in the attic.,1,0.0,13.815511557963774,3.716922323369668,1.0
It wasn't as awful a picture as it first seemed.,It wasn't as awful a picture as it first seemed.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Harry thinks so, although no one else thinks Sally is innocent.","Harry thinks so, although no one else thinks Sally is innocent.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Did that Medea killed her children upset Jason?,Did Medea kill her children to upset Jason?,0,0.2127659574468085,1.7404622994126129,1.319265818329503,0.1795580966432877
The man standing over there's hat impressed me greatly.,The man standing over there hat impressed me greatly.,1,0.0363636363636363,3.3498775525645383,1.830267071376344,0.3544150203878305
I'm glad I saw anybody.,I'm glad I saw anyone.,0,0.1304347826086956,2.159477467331088,1.4695160656934267,0.2309714657676566
the boy likes themselves.,the boy likes themselves.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
She considers John proud of his work.,She considers John proud of his work.,1,0.0,13.815511557963774,3.716922323369668,1.0
"It is important the more you to eat, the more careful to be.","It is important the more you eat, the more careful you are.",0,0.1166666666666666,2.2587747944658028,1.502922085294445,0.24240250196797
"I am confident of, and my boss depends on, a successful outing at the track.","I am confident of, and my boss depends on, a successful outing at the track.",1,0.0,13.815511557963774,3.716922323369668,1.0
The cake was have eaten.,The cake was eaten.,0,0.2083333333333333,1.757853945149758,1.3258408445774168,0.1818079714848753
Poseidon appears to own a dragon,Poseidon appears to own a dragon,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The pigs grunts,The pig grunts.,0,0.1333333333333333,2.140059545876948,1.462894236052951,0.2287055755108516
The box completely contains the ball.,The box contains the ball.,1,0.2972972972972973,1.47330314531185,1.2137969950992011,0.1434682556281286
It was in the barn or it took place in the barn.,It was in the barn or it took place in the barn.,1,0.0,13.815511557963774,3.716922323369668,1.0
The curtain which Fred tore in rolling up was the kind gift of my maternal Aunt Priscilla.,The curtain Fred tore in rolling up was the kind gift of my maternal Aunt Priscilla.,1,0.0666666666666666,2.772574659851841,1.665104999647722,0.2978990498113452
I sent the devil the salesman.,I sent the devil the salesman.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Gilgamesh must should seek Ishtar,Gilgamesh must seek Ishtar.,0,0.2424242424242424,1.6341272049107043,1.2783298498082194,0.1655504254615519
John to love Mary would be doubtful.,John to love Mary would be doubtful.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
They heard that John criticized each other.,They heard that John criticized each other.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I've known more of a man than Frank.,I've known more of a man than Frank.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
A proof that the claim had been made was given that John had lied.,A proof that the claim had been made was given that John had lied.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Jessica loaded boxes at the truck.,Jessica loaded boxes in the truck.,0,0.0588235294117647,2.8903557024846616,1.7001046151589203,0.3098753905033494
little equipment is available.,little equipment is available.,1,0.0,13.815511557963774,3.716922323369668,1.0
John kept behind the counter.,John kept behind the counter.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
People are seething in the square.,People are seeing in the square.,0,0.0588235294117647,2.8903557024846616,1.7001046151589203,0.3098753905033494
John would prefer to finish the oatmeal.,John would prefer to finish the oatmeal.,1,0.0,13.815511557963774,3.716922323369668,1.0
Aunt Mary made the boys all a good mother.,Aunt Mary made the boys a good mother.,0,0.0952380952380952,2.4423374484673905,1.5627979551008475,0.2628911217872968
This theorem will take only five minutes to prove.,This theorem will take only five minutes to prove.,1,0.0,13.815511557963774,3.716922323369668,1.0
Doing syntax is not easy.,Doing syntax is not easy.,1,0.0,13.815511557963774,3.716922323369668,1.0
Emma and Harriet were attacked by those bandits.,Emma and Harriet were attacked by those bandits.,1,0.0,13.815511557963774,3.716922323369668,1.0
The room reeked of onions.,The room reeks of onions.,1,0.0769230769230769,2.6390452582707558,1.6245138529020784,0.2840093714418952
It surprised me that you came early.,It surprised me that you came early.,1,0.0,13.815511557963774,3.716922323369668,1.0
Student studies English for 4 hours a day.,Student studies English for 4 hours a day.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
John perfectly learned French immediately.,John learned French immediately.,0,0.238095238095238,1.6486552332881832,1.2839997014361737,0.1674905631967155
Pat handed to Chris.,Pat handed to Chris.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
For the girl to put a picture there would surprise you.,For the girl to put a picture there would surprise you.,1,0.0,13.815511557963774,3.716922323369668,1.0
I spoke to about the war yesterday that guy who's always following us.,"I spoke to about the war yesterday, that guy who's always following us.",0,0.0142857142857142,4.2626108654062085,2.0646091313869093,0.4346033398353572
What the hell do you wonder how to say?,What the hell do you wonder how to say?,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Heather snorted.,Heather snorted.,1,0.0,13.815511557963774,3.716922323369668,1.0
Under the bed wants to be a fun place to hide.,Under the bed wants to be a fun place to hide.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Sally's sick and what did you bring me?,Sally's sick and what did you bring me?,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Frank gave a piano to Jane Fairfax.,Frank gave a piano to Jane Fairfax.,1,0.0,13.815511557963774,3.716922323369668,1.0
"The more books I ask to whom he will give, the more he reads.","The more books I ask to whom I will give, the more he reads.",0,0.0327868852459016,3.4499580145502025,1.8574062599631247,0.3637016415084493
They told Sue who to talk to and Virginia when to leave.,They told Sue who to talk to and Virginia when to leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
Packages carry easily to New York.,Packages can be shipped to New York.,0,0.2941176470588235,1.4816019136569698,1.217210710459356,0.1446363775512297
The man who Mary loves and Sally hates George computed my tax.,The man who Mary loves and Sally hates George computed my taxes.,0,0.032258064516129,3.465705872029748,1.8616406398738043,0.3651505824664851
Dave left.,Dave left.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Any female tiger has orange fur, marked with black stripes.","Any female tiger has orange fur, marked with black stripes.",1,0.0,13.815511557963774,3.716922323369668,1.0
What she thought was that the poison was neutralised,What she thought was that the poison was neutralised.,1,0.0192307692307692,3.970240896035669,1.9925463347274184,0.4099445374054695
Lydia pocketed her pocket with the change.,Lydia pocketed her pocket with the change.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Maxwell isn't half the doctor that was here.,Maxwell isn't half the doctor that was here.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
John wants to congratulate himself.,John wants to congratulate himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
Caviar is eaten by Jack more than mush.,Caviar is eaten by Jack more than mush.,1,0.0,13.815511557963774,3.716922323369668,1.0
Mary solved the problem.,Mary solved the problem.,1,0.0,13.815511557963774,3.716922323369668,1.0
John saw the man with a telescope.,John saw the man with a telescope.,1,0.0,13.815511557963774,3.716922323369668,1.0
The day snowed,The day snowed.,0,0.0714285714285714,2.708037134533107,1.6456114773946815,0.291228660426214
The hardest that it ever snowed was last January 12th.,The hardest it ever snowed was last January 12th.,1,0.0925925925925925,2.468089646783757,1.5710154826683782,0.2657030358142722
Bill offered Mary everything he had cooked for dinner.,Bill offered Mary everything he had cooked for dinner.,1,0.0,13.815511557963774,3.716922323369668,1.0
The ball rolled.,The ball rolled.,1,0.0,13.815511557963774,3.716922323369668,1.0
John knows whose book Mary bought and Tom talked.,John knows whose book Mary bought and Tom talked about.,0,0.1224489795918367,2.2155664402797903,1.4884778937827026,0.2374599174270105
I'll give to my good friend from Akron some.,I'll give some to my good friend from Akron.,0,0.2272727272727272,1.6863953683943915,1.2986128631714655,0.1724909668003841
He replied his answer.,He replied with his answer.,0,0.2272727272727272,1.6863953683943915,1.2986128631714655,0.1724909668003841
The fish boned.,Fish boned.,0,0.3333333333333333,1.3862921111241095,1.1774090670298534,0.1310168553121677
Mary believes that Bill saw herself.,Mary believes that Bill saw herself.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
John promised Mary to control herself.,John promised Mary to control herself.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
John to fix the computer.,John to fix the computer.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
He walked right the wall.,He walked right to the wall.,1,0.12,2.233584781065227,1.4945182438047475,0.2395268341261331
"This is the problem that you'll beat the competition more easily, the sooner you solve.","This is the problem that you'll beat the competition more easily, the sooner you solve it.",0,0.0344827586206896,3.4011693487488466,1.8442259483991776,0.35919153762842
The man on whose lap the puppet is sitting is ventriloquist.,The man in whose lap the puppet is sitting is ventriloquist.,1,0.0166666666666666,4.110814849579313,2.027514451139452,0.4219100995806933
One of the most serious problems that some students have be lack of motivation.,One of the most serious problems that some students have is lack of motivation.,1,0.0253164556962025,3.701263450200764,1.9238667963767044,0.3864434349549431
Man the ball kicked the.,Man the ball kicked the.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I am delighted at the idea they might demolish the Appleton Tower.,I am delighted at the idea that they might demolish the Appleton Tower.,1,0.0757575757575757,2.653229694271367,1.6288737502554846,0.2855012625762379
The Romans destroyed the city into ruins.,The Romans destroyed the city into ruins.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
and index values of the subject and the main verb.,and index values of the subject and the main verb.,1,0.0,13.815511557963774,3.716922323369668,1.0
John eats so much.,John eats so much.,1,0.0,13.815511557963774,3.716922323369668,1.0
I didn't eat the cake or any ice cream.,I didn't eat the cake or any ice cream.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"The more pictures of him appear in the news, the more likely John is to get arrested.","The more pictures of him appear in the news, the more likely John is to get arrested.",1,0.0,13.815511557963774,3.716922323369668,1.0
I believe she is pregnant,I believe she is pregnant.,1,0.04,3.258072499871976,1.8050131578113155,0.3457735119528468
the student who everyone likes left.,the student who everyone likes left.,1,0.0,13.815511557963774,3.716922323369668,1.0
The student met the senator for John to meet Bill.,The student met the senator for John to meet Bill.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I admired his honesty.,I admired his honesty.,1,0.0,13.815511557963774,3.716922323369668,1.0
She asked a man who was near the window whether it looked like rain.,She asked a man near the window whether it looked like rain.,1,0.1176470588235294,2.2512841933790617,1.5004280033973845,0.2415490647493983
The witch went into the forest by vanishing.,The witch went into the forest by vanishing.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Every town in every country I had to I visited.,Every town in every country I had to visit.,1,0.0851063829787234,2.5455204432416685,1.5954687221132442,0.2740705656381687
My eyes are itching my brother.,"My eyes are itching, my brother.",0,0.032258064516129,3.465705872029748,1.8616406398738043,0.3651505824664851
"Before your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.","Before you know it, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0,0.0842105263157894,2.555276493949979,1.598523222837247,0.2751157697291373
What Julie became was fond of Lloyd.,Julie became fond of Lloyd.,1,0.25,1.6094347124417805,1.2686349799850942,0.1622329871905736
Mary is faster than John is.,Mary is faster than John is.,1,0.0,13.815511557963774,3.716922323369668,1.0
The cake was been eating.,The cake was eaten.,0,0.28,1.5198229635719145,1.2328110007506885,0.1499745616625204
We believe that the directors were present.,We believe that the directors were present.,1,0.0,13.815511557963774,3.716922323369668,1.0
The stone carved.,Stone carving.,0,0.4705882352941176,1.1394328381903915,1.0674421943086152,0.0933878495843074
The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.,The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"The book, including all the chapters in the first section, are very interesting.","The book, including all the chapters in the first section, are very interesting.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
How do you think John bought the sweater?,How do you think John bought the sweater?,1,0.0,13.815511557963774,3.716922323369668,1.0
The more pictures of John that he buys the more arrogant he becomes.,The more pictures of John that he buys the more arrogant he becomes.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Do you know the boy whom Mary saw?,Do you know the boy Mary saw?,1,0.1470588235294117,2.0541178055131577,1.433219384990713,0.2185512889246996
The banana is being eaten by that monkey.,The banana is being eaten by that monkey.,1,0.0,13.815511557963774,3.716922323369668,1.0
He skated Penny around the rink.,He skated Penny around the rink.,1,0.0,13.815511557963774,3.716922323369668,1.0
Waldo didn't report the possibility that anyone had left.,Waldo didn't report the possibility that anyone had left.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I love but you hate ice milk tea.,I love but you hate ice milk tea.,1,0.0,13.815511557963774,3.716922323369668,1.0
John seems to be a fountain in the park.,John seems to be a fountain in the park.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Who do you think that will question Seamus first?,Who do you think will question Seamus first?,0,0.1020408163265306,2.3795372415851896,1.5425748738992184,0.2559710883304927
The wagon rumbled down the road.,The wagon rumbled down the road.,1,0.0,13.815511557963774,3.716922323369668,1.0
Amanda carried the package to New York.,Amanda carried the package to New York.,1,0.0,13.815511557963774,3.716922323369668,1.0
Calvin has not any catnip.,Calvin has not added any catnip.,0,0.2307692307692307,1.673972912747397,1.293821051284681,0.1708512810252714
John believed Kim to leaving here.,John believed Kim to be leaving here.,0,0.088235294117647,2.5122952096255,1.585022147992103,0.2704959054908586
He kicked him,He kicked him.,1,0.0769230769230769,2.6390452582707558,1.6245138529020784,0.2840093714418952
This truck spread less salt than that one.,This truck spreads less salt than that one.,1,0.0238095238095238,3.761159093319247,1.9393707983052768,0.3917486706403654
Her stepmother always clad her in black.,Her stepmother always clad her in black.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The Joneses think himself the most wealthy guy on the block.,The Joneses think he is the most wealthy guy on the block.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Lucy recounted a story to remember because Holly had recounted as story not to.,Lucy recounted a story to remember because Holly had recounted a story not to.,1,0.0126582278481012,4.38194862529373,2.0933104464684,0.4444244970881989
The time bomb had a snake behind the car which it was sitting in.,The time bomb had a snake behind the car which it was sitting in.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Kim jogs under the hill.,Kim jogs under the hill.,1,0.0,13.815511557963774,3.716922323369668,1.0
The box contained the ball to the ground.,The box contained the ball to the ground.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
He believed there to be likely that he won the game.,He believed there was likely a chance that he won the game.,0,0.2692307692307692,1.5505944860108285,1.245228688237959,0.1542237070826124
"It is important for the more you eat, the more careful to be.","It is important that the more you eat, the more careful you are.",0,0.1311475409836065,2.1546582220040738,1.467875410926988,0.2304100584449235
Bill gave Sue the book.,Bill gave Sue the book.,1,0.0,13.815511557963774,3.716922323369668,1.0
What I know the boy who was wearing is this hat.,What I know the boy who was wearing is this hat.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
What you heard was an explosion.,What you heard was an explosion.,1,0.0,13.815511557963774,3.716922323369668,1.0
He's such a tall man.,He's such a tall man.,1,0.0,13.815511557963774,3.716922323369668,1.0
Mary noticed John's excessive appreciation of herself.,Mary noticed John's excessive appreciation of herself.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The sun bloomed the roses.,The sun bloomed the roses.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Mary loves him.,Mary loves him.,1,0.0,13.815511557963774,3.716922323369668,1.0
Maisie drove her car from Morningside to Leith on Wednesday.,Maisie drove her car from Morningside to Leith on Wednesday.,1,0.0,13.815511557963774,3.716922323369668,1.0
the branch dropped its apple free.,the branch dropped its apple free.,1,0.0,13.815511557963774,3.716922323369668,1.0
Which goddess did help us?,Which goddess helped us?,1,0.2307692307692307,1.673972912747397,1.293821051284681,0.1708512810252714
Frank hopes to persuade Harry to make the cook wash the dishes.,Frank hopes to persuade Harry to make the cook wash the dishes.,1,0.0,13.815511557963774,3.716922323369668,1.0
Where did you send the bicycle? To Rome.,Where did you send the bicycle? To Rome.,1,0.0,13.815511557963774,3.716922323369668,1.0
Half the doctor that Maxwell's father was sat down.,Half the doctor Maxwell's father sat down.,0,0.1764705882352941,1.8971151682349088,1.3773580392312337,0.1994363787018914
They want to write to her.,They want to write to her.,1,0.0,13.815511557963774,3.716922323369668,1.0
much furniture is needed.,much furniture is needed.,1,0.0,13.815511557963774,3.716922323369668,1.0
"I'm going out, wherever that hurricane might be.","I'm going out, wherever that hurricane might be.",1,0.0,13.815511557963774,3.716922323369668,1.0
Anson thought Julie had fainted,Anson thought Julie had fainted.,1,0.032258064516129,3.465705872029748,1.8616406398738043,0.3651505824664851
Doug cleared the dishes from under the rack.,Doug cleared the dishes from under the rack.,1,0.0,13.815511557963774,3.716922323369668,1.0
"We had hoped to get three new equipments every month, but we only had enough money to get an equipment every two weeks.","We had hoped to get three new equipment every month, but we only had enough money to get an equipment every two weeks.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
It rained.,It rained.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Jerry wouldn't read a book by Babel, but Meryl has done so and it was pretty good.","Jerry wouldn't read a book by Babel, but Meryl has done so and it was pretty good.",1,0.0,13.815511557963774,3.716922323369668,1.0
Bill's mother's friends and John are waiting at the restaurant.,Bill's mother's friends and John are waiting at the restaurant.,1,0.0,13.815511557963774,3.716922323369668,1.0
They are special.,They are special.,1,0.0,13.815511557963774,3.716922323369668,1.0
That Captain Wentworth married Anne astonished her father.,Captain Wentworth married Anne astonished her father.,1,0.0862068965517241,2.533686134659209,1.5917556768107373,0.2728000175221919
I met the critic whose remarks I wanted to object to.,I met the critic whose remarks I wanted to object to.,1,0.0,13.815511557963774,3.716922323369668,1.0
Cynthia lunched peaches.,Cynthia ate peaches.,0,0.25,1.6094347124417805,1.2686349799850942,0.1622329871905736
The door hit.,The door hit.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I polished the vase which was from India up.,I polished the vase which was from India.,0,0.0681818181818181,2.751521582652612,1.658771106166433,0.295731686966616
Which language do you want to hire someone who speaks?,Which language do you want to hire someone who speaks?,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Bill urinated out the window.,Bill urinated out the window.,1,0.0,13.815511557963774,3.716922323369668,1.0
"How much harder has it rained, the faster a flow you see in the river?","How much harder it has rained, the faster a flow you see in the river?",1,0.0857142857142857,2.538963125511872,1.5934124153877651,0.2733669284823916
Cassandra has warned Agamemnon again.,Cassandra has warned Agamemnon again.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who is Kim eager to recommend?,Who is Kim eager to recommend?,1,0.0,13.815511557963774,3.716922323369668,1.0
"John will study syntax, and Mary, too.","John will study syntax, and Mary, too.",1,0.0,13.815511557963774,3.716922323369668,1.0
The ball lies completely in the box.,The ball lies completely in the box.,1,0.0,13.815511557963774,3.716922323369668,1.0
Did you believe him to ever have made an effort to talk to the student?,Did you believe him to ever have made an effort to talk to the student?,1,0.0,13.815511557963774,3.716922323369668,1.0
In which box did John put the book?,In which box did John put the book?,1,0.0,13.815511557963774,3.716922323369668,1.0
This girl in the red coat will put a picture of Bill it on your desk before tomorrow.,This girl in the red coat will put a picture of Bill on your desk before tomorrow.,0,0.0465116279069767,3.113494764996595,1.7645097803629752,0.3319138669135192
Make yourself comfortable.,Make yourself comfortable.,1,0.0,13.815511557963774,3.716922323369668,1.0
John tries to meet not Mary.,John tries to meet Mary.,0,0.1428571428571428,2.079435416703953,1.4420247628608716,0.2215643564614303
The analysis of Lucy took longer than that of Gomez.,The analysis of Lucy took longer than that of Gomez.,1,0.0,13.815511557963774,3.716922323369668,1.0
The fact that no candidate was elected shows that he was inadequate.,The fact that no candidate was elected shows that he was inadequate.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
A book was handed to Chris.,A book was handed to Chris.,1,0.0,13.815511557963774,3.716922323369668,1.0
I never met that man who anybody tried to kill.,I never met that man whom anybody tried to kill.,0,0.0212765957446808,3.871154991178544,1.9675250928967956,0.4013826457296971
$50 won't even purchase a dress at Bloomingdale's.,$50 won't even buy a dress at Bloomingdale's.,1,0.14,2.0971348531402016,1.4481487676133975,0.2236598985479495
The luscious chick who Billy went to the movies with will wed me ere the morn.,The luscious chick Billy went to the movies with will wed me ere the morn.,1,0.0512820512820512,3.020406337553545,1.7379316262596596,0.3228192233336762
I'll work on it if you do.,I'll work on it if you do.,1,0.0,13.815511557963774,3.716922323369668,1.0
The experts attributed Raphael this picture.,The experts attributed Raphael this picture.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"Me, I like beer.","Me, I like beer.",1,0.0,13.815511557963774,3.716922323369668,1.0
I showed few boys any of the books.,I showed a few boys any of the books.,1,0.0571428571428571,2.917754178182901,1.70814348875699,0.3126261718357795
The swindler cheated Pat of her fortune.,The swindler cheated Pat of her fortune.,1,0.0,13.815511557963774,3.716922323369668,1.0
"They play unusual music, and I listen to unusual music.","They play unusual music, and I listen to unusual music.",1,0.0,13.815511557963774,3.716922323369668,1.0
It is put a picture of Bill on your desk before tomorrow that this girl in the red coat will.,Put a picture of Bill on your desk before tomorrow that this girl in the red coat will.,0,0.075268817204301,2.659247681306314,1.6307199886265926,0.2861330175086304
The motor that Martha thinks that Joe replaced costs thirty dollars.,The motor that Martha thinks Joe replaced costs thirty dollars.,1,0.0735294117647058,2.6810088603131854,1.6373786551415606,0.2884115127884479
Everyone hopes him to sleep.,Everyone hopes he will sleep.,0,0.2142857142857142,1.7345972122614013,1.3170410822223433,0.178796825492734
"Stories about him seem to show up more on the evening news, the more that John gets upset by them.","Stories about him seem to show up more on the evening news, the more that John gets upset by them.",1,0.0,13.815511557963774,3.716922323369668,1.0
A proof was given that the claim that John had lied had been made.,A proof was given that the claim that John had lied had been made.,1,0.0,13.815511557963774,3.716922323369668,1.0
Do you think that he sometimes went there alone?,Do you think that he sometimes went there alone?,1,0.0,13.815511557963774,3.716922323369668,1.0
Who do you think that Bill likes?,Who do you think Bill likes?,1,0.1515151515151515,2.028142515734741,1.4241286865079086,0.2154405889764811
"They said that Tom would pay up, and pay up it is well-known that he did.","They said that Tom would pay up, and it is well-known that he did.",1,0.0958904109589041,2.436106969601101,1.5608033090691156,0.2622085839911792
John is more than 6 feet tall.,John is more than 6 feet tall.,1,0.0,13.815511557963774,3.716922323369668,1.0
There run many people.,There are many people.,0,0.1363636363636363,2.1202570828932594,1.4561102578078555,0.2263842004464766
I've never seen a taller man than my mother.,I've never seen a taller man than my mother.,1,0.0,13.815511557963774,3.716922323369668,1.0
"It is important for the more you eat, the more careful you to be.","It is important that the more you eat, the more careful you are.",0,0.123076923076923,2.2110106649121253,1.4869467592728818,0.2369359862847088
We rich have impeccable taste.,We have impeccable taste.,1,0.1666666666666666,1.945905006215803,1.394956990812191,0.2054584745700072
John was unknown.,John was unknown.,1,0.0,13.815511557963774,3.716922323369668,1.0
John gave a present to the student and Mary did the same thing to the teacher.,John gave a present to the student and Mary did the same thing to the teacher.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Gas escaped the tube.,Gas escaped the tube.,1,0.0,13.815511557963774,3.716922323369668,1.0
Robert knows that it is essential to be well behaved.,Robert knows that it is essential to be well behaved.,1,0.0,13.815511557963774,3.716922323369668,1.0
