sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
"I like Bill's yellow shirt, but not Max's.","I like Bill's yellow shirt, but not Max's.",1,0.0,13.815511557963774,3.716922323369668,1.0
Bill's funny story about Sue and Max's boring one about Kathy both amazed me.,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.,1,0.0,13.815511557963774,3.716922323369668,1.0
Bill's wine from France and Ted's from California cannot be compared.,Bill's wine from France and Ted's from California cannot be compared.,1,0.0,13.815511557963774,3.716922323369668,1.0
"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.","As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's pressure to be nice.",0,0.11029411764705882,2.3092214697489957,1.5196122761247344,0.20007056596471096
Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.,1,0.0,13.815511557963774,3.716922323369668,1.0
Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Tom's dog with one eye attacked Frank's with three legs.,Tom's dog with one eye attacked Frank's with three legs.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.","Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.,1,0.0,13.815511557963774,3.716922323369668,1.0
Tom's dog with one eye attacked Fred's.,Tom's dog with one eye attacked Fred's.,1,0.0,13.815511557963774,3.716922323369668,1.0
I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jerry attempted to blow up the Pentagon.,Jerry attempted to blow up the Pentagon.,1,0.0,13.815511557963774,3.716922323369668,1.0
So fast did he run that nobody could catch him.,So fast did he run that nobody could catch him.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Bill bought a red house, and Max bought one too.","Bill bought a red house, and Max bought one too.",1,0.0,13.815511557963774,3.716922323369668,1.0
Who always drinks milk?,Who drinks milk?,1,0.30434782608695654,1.4552847135643272,1.206351819978039,0.08602828062347906
The book which inspired them was very long.,The book which inspired them was very long.,1,0.0,13.815511557963774,3.716922323369668,1.0
The book what inspired them was very long.,The book that inspired them was very long.,0,0.023809523809523808,3.7611590933192467,1.9393707983052768,0.35288340978726584
I know the person whose mother died.,I know the person whose mother died.,1,0.0,13.815511557963774,3.716922323369668,1.0
The person whose mother's dog we were all fond of.,The person whose mother's dog we were all fond of.,1,0.0,13.815511557963774,3.716922323369668,1.0
I wonder whose mother died.,I wonder whose mother died.,1,0.0,13.815511557963774,3.716922323369668,1.0
I wonder whose mother's dog died.,I wonder if my mother's dog died.,1,0.15151515151515152,2.028142515734741,1.4241286865079086,0.1653098211633055
I wonder to whom they dedicated the building.,I wonder to whom they dedicated the building.,1,0.0,13.815511557963774,3.716922323369668,1.0
Give me the phone number of the person whose mother's dog died.,Give me the phone number of the person whose mother's dog died.,1,0.0,13.815511557963774,3.716922323369668,1.0
I want goes to the store.,I want to go to the store.,0,0.16,1.9809960809547085,1.4074786253988756,0.15924837618138254
I wonder what to be a clown on the cover of.,I wonder what it is like to be a clown on the cover.,0,0.3181818181818182,1.4213832966993585,1.1922178058976298,0.08088280108673157
Bother you that Kim left!,Thank you Kim!,0,0.64,0.9409823917216589,0.9700424690299178,0.0
A student who to talk to us just walked in.,A student who talked to us just walked in.,0,0.11627906976744186,2.2617553943437025,1.5039133599857748,0.19435538475132186
Whose bagels do you like?,Whose bagels do you like?,1,0.0,13.815511557963774,3.716922323369668,1.0
I wonder in whom to place my trust.,I wonder where to place my trust.,1,0.17142857142857143,1.9218076178181056,1.3862927605012245,0.1515356744903421
There were several old rocks songs that she and I were the only two who knew.,There were several old rock songs that she and I were the only two who knew.,1,0.012987012987012988,4.356632816832939,2.0872548519126597,0.4067205127729473
It was to to amuse us that Kim was singing that they wanted.,It was to amuse us that Kim was singing the songs that they wanted.,0,0.21666666666666667,1.7255062902303602,1.313585280912648,0.12506655918713472
What they feared most was to be no one available to help them.,What they feared most was that there was no one available to help them.,0,0.1774193548387097,1.8925593813169763,1.3757032315572193,0.14768056268875573
We tried to amuse them that Kim was singing.,We tried to amuse them that Kim was singing.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Mary asked me if, in St. Louis, John could rent a house cheap.","Mary asked me if, in St. Louis, John could rent a house cheap.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Mary arranged for, in St. Louis, John to rent a house cheap.","Mary arranged for, in St. Louis, John to rent a house cheap.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
It would be unwise for there to be no fire exit.,It would be unwise for there to be no fire exit.,1,0.0,13.815511557963774,3.716922323369668,1.0
I believe there to be no way out.,I believe there is no way out.,1,0.15151515151515152,2.028142515734741,1.4241286865079086,0.1653098211633055
I wonder in whom them to place their trust.,I wonder where they place their trust.,0,0.23255813953488372,1.6677033318877468,1.2913958850359353,0.11698852263171128
I wonder whom us to trust.,I wonder whom to trust.,0,0.11538461538461539,2.2686757712405754,1.5062123924734439,0.19519234618013603
I wonder who for us to trust.,I wonder who we should trust.,0,0.3103448275862069,1.4403591233307391,1.2001496253929087,0.08377037532218545
I wonder who to place my trust in.,I wonder who to place my trust in.,1,0.0,13.815511557963774,3.716922323369668,1.0
I know the people that voted in the election.,I know the people that voted in the election.,1,0.0,13.815511557963774,3.716922323369668,1.0
I threw away a book that Sandy thought we had read.,I threw away a book that Sandy thought we had read.,1,0.0,13.815511557963774,3.716922323369668,1.0
I thought that you were sick.,I thought you were sick.,1,0.1724137931034483,1.9169176651396935,1.3845279575146519,0.15089319899809062
I dislike the people in who we placed our trust.,I dislike the people we place our trust in.,0,0.22916666666666666,1.6796386210394971,1.296008727223508,0.11866782512478713
I dislike the company in which we placed our trust.,I dislike the company in which we placed our trust.,1,0.0,13.815511557963774,3.716922323369668,1.0
I dislike the people in whose house we stayed.,I dislike the people in whose house we stayed.,1,0.0,13.815511557963774,3.716922323369668,1.0
I dislike the person with whom we were talking.,I dislike the person with whom we were talking.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Jones, that we were talking to last night, always watches football games alone.","Jones, that we were talking to last night, always watches football games alone.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
A letter was received that Jones would be upset by.,A letter was received that Jones would be upset by.,1,0.0,13.815511557963774,3.716922323369668,1.0
A letter was received Jones would be upset by.,A letter was received that Jones would be upset by.,0,0.10869565217391304,2.3223794222929226,1.5239355046368999,0.20164443476910565
I saw someone yesterday I hadn't seen for years.,I saw someone yesterday I hadn't seen for years.,1,0.0,13.815511557963774,3.716922323369668,1.0
Something happened I couldn't really talk about.,Something happened I couldn't really talk about.,1,0.0,13.815511557963774,3.716922323369668,1.0
The only person that I like whose kids Dana is willing to put up with is Pat.,The only person that I like whose kids Dana is willing to put up with is Pat.,1,0.0,13.815511557963774,3.716922323369668,1.0
The book that I like which everyone else in the class hates was written by John.,The book that I like which everyone else in the class hates was written by John.,1,0.0,13.815511557963774,3.716922323369668,1.0
The only person whose kids Dana is willing to put up with was written by John.,The only person whose kids Dana is willing to put up with was written by John.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The book that I like - everyone else in the class hates.,The book that I like - everyone else in the class hates.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The only person whose kids Dana is willing to put up with is Pat.,The only person Dana is willing to put up with is Pat.,1,0.16923076923076924,1.9328330136773022,1.3902636489807616,0.1529812741124965
"Which book's, author did you meet?","Which book, author did you meet?",1,0.058823529411764705,2.8903557024846616,1.7001046151589205,0.26577869613612326
"Which boy's, mother, did you meet who you liked?","Which boy, mother, did you meet who you liked?",0,0.041666666666666664,3.2188527851557356,1.794116157096785,0.30000354284331976
"Which book's, author did you meet who you liked?","Which book, author did you meet who you liked?",0,0.041666666666666664,3.2188527851557356,1.794116157096785,0.30000354284331976
"Which boy's, mother, did you meet?","Which boy, mother, did you meet?",1,0.058823529411764705,2.8903557024846616,1.7001046151589205,0.26577869613612326
All who lost money in the scam are eligible for the program.,All who lost money in the scam are eligible for the program.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who for Sandy to talk to is still enrolled in the class?,Who for Sandy to talk to is still enrolled in the class?,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Everything you like is on the table.,Everything you like is on the table.,1,0.0,13.815511557963774,3.716922323369668,1.0
The bills passed by the House yesterday that we objected to were vetoed.,The bills passed by the House yesterday that we objected to were vetoed.,1,0.0,13.815511557963774,3.716922323369668,1.0
The only people being added to our group who were at Harvard were students.,The only people being added to our group who were at Harvard were students.,1,0.0,13.815511557963774,3.716922323369668,1.0
We like ourselves.,We like ourselves.,1,0.0,13.815511557963774,3.716922323369668,1.0
Nobody likes us.,Nobody likes us.,1,0.0,13.815511557963774,3.716922323369668,1.0
Leslie likes ourselves.,Leslie likes us.,0,0.30434782608695654,1.4552847135643272,1.206351819978039,0.08602828062347906
Ourselves like ourselves.,We are like ourselves.,0,0.32,1.4170636523669977,1.1904048270932868,0.08022278721627457
She voted for herself.,She voted for herself.,1,0.0,13.815511557963774,3.716922323369668,1.0
We gave us presents.,We gave us presents.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
We gave ourselves presents.,We gave ourselves presents.,1,0.0,13.815511557963774,3.716922323369668,1.0
We gave presents to ourselves.,We gave presents to ourselves.,1,0.0,13.815511557963774,3.716922323369668,1.0
We gave us to the cause.,We gave us to the cause.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
We gave ourselves to the cause.,We gave ourselves to the cause.,1,0.0,13.815511557963774,3.716922323369668,1.0
Leslie told us about us.,Leslie told us about us.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Leslie told ourselves about us.,Leslie told us about us.,0,0.22580645161290322,1.691672397898591,1.3006430709070766,0.12035495522487033
We think that Leslie likes us.,We think that Leslie likes us.,1,0.0,13.815511557963774,3.716922323369668,1.0
We think that Leslie likes ourselves.,We think that Leslie likes us.,0,0.1891891891891892,1.8382750400713688,1.3558300188708645,0.14044573126540189
Our friends like us.,Our friends like us.,1,0.0,13.815511557963774,3.716922323369668,1.0
Those pictures of us offended us.,Those pictures of us offended us.,1,0.0,13.815511557963774,3.716922323369668,1.0
We found your letter to ourselves in the trash.,We found your letter to ourselves in the trash.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Vote for you!,Vote for you!,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Vote for yourself!,Vote for yourself!,1,0.0,13.815511557963774,3.716922323369668,1.0
We appeared to them to vote for themselves.,We asked them to vote for themselves.,0,0.18604651162790697,1.8523795591958345,1.3610215131274872,0.14233569170485127
We admired the pictures of us in the album.,We admired the pictures of us in the album.,1,0.0,13.815511557963774,3.716922323369668,1.0
We admired the pictures of ourselves in the album.,We admired the pictures of ourselves in the album.,1,0.0,13.815511557963774,3.716922323369668,1.0
Leslie used a pen.,Leslie used a pen.,1,0.0,13.815511557963774,3.716922323369668,1.0
We put the pigs in a pen.,We put the pigs in a pen.,1,0.0,13.815511557963774,3.716922323369668,1.0
We need to pen the pigs to keep them from getting into the corn.,We need to pen the pigs to keep them from getting into the corn.,1,0.0,13.815511557963774,3.716922323369668,1.0
They should pen the letter quickly.,They should pen the letter quickly.,1,0.0,13.815511557963774,3.716922323369668,1.0
The car won't run.,The car won't run.,1,0.0,13.815511557963774,3.716922323369668,1.0
This dye will run.,This dye will run.,1,0.0,13.815511557963774,3.716922323369668,1.0
She can run an accelerator.,She can run an accelerator.,1,0.0,13.815511557963774,3.716922323369668,1.0
These stockings will run.,These stockings will run.,1,0.0,13.815511557963774,3.716922323369668,1.0
We need another run to win.,We need another run to win.,1,0.0,13.815511557963774,3.716922323369668,1.0
Lee saw the student with a telescope.,Lee saw the student with a telescope.,1,0.0,13.815511557963774,3.716922323369668,1.0
I forgot how good beer tastes.,I forgot how good beer tastes.,1,0.0,13.815511557963774,3.716922323369668,1.0
Visiting relatives can be boring.,Visiting relatives can be boring.,1,0.0,13.815511557963774,3.716922323369668,1.0
If only Superman would stop flying planes!,If only Superman would stop flying planes!,1,0.0,13.815511557963774,3.716922323369668,1.0
That's a new car dealership.,That's a new car dealership.,1,0.0,13.815511557963774,3.716922323369668,1.0
I know you like the back of my hand.,I know you like the back of my hand.,1,0.0,13.815511557963774,3.716922323369668,1.0
Max is on the phone now.,Max is on the phone now.,1,0.0,13.815511557963774,3.716922323369668,1.0
I saw her duck.,I saw her duck.,1,0.0,13.815511557963774,3.716922323369668,1.0
I'm creating a committee. Kim – you're in charge.,I'm creating a committee Kim – you're in charge.,1,0.02040816326530612,3.9119749866281266,1.9778713271161312,0.3668995047213155
Lights go out at ten. There will be no talking afterwards.,Lights go out at 10 and there will be no talking afterwards.,1,0.10344827586206896,2.3671148537612616,1.5385430945414762,0.20696231930690157
They found the book on the atom.,They found the book on the atom.,1,0.0,13.815511557963774,3.716922323369668,1.0
Which experts testified against defendants who exposed them?,Which experts testified against the defendants who exposed them?,1,0.06666666666666667,2.772574659851841,1.665104999647722,0.2530371066356203
List all experts for the defendant who represented himself.,List all experts for the defendant who represented himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
List associates of each defendant who speaks Spanish.,List associates of each defendant who speaks Spanish.,1,0.0,13.815511557963774,3.716922323369668,1.0
They lost themselves' books.,They lost their books.,0,0.2857142857142857,1.5040746745598743,1.226407222157418,0.09332943802491905
Some sentences go on and on and on.,Some sentences go on and on and on.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sentences some go on and on and on and on.,Sentences that go on and on and on and on and on.,0,0.2619047619047619,1.5723936150317386,1.2539512012162748,0.1033568074474806
That surprised me.,That surprised me.,1,0.0,13.815511557963774,3.716922323369668,1.0
I noticed the.,I noticed the.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
They were interested in his.,They were interested in his.,1,0.0,13.815511557963774,3.716922323369668,1.0
This is my favorite.,This is my favorite.,1,0.0,13.815511557963774,3.716922323369668,1.0
A large dog chased a small cat.,A large dog chased a small cat.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people yell at noisy dogs in my neighborhood.,Some people yell at noisy dogs in my neighborhood.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people yell at the dogs in my neighborhood.,Some people yell at the dogs in my neighborhood.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people yell at the dogs.,Some people yell at the dogs.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people yell at noisy dogs.,Some people yell at noisy dogs.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people yell at dogs.,Some people yell at dogs.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people consider the noisy dogs dangerous.,Some people consider the noisy dogs dangerous.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people consider the dogs in my neighborhood dangerous.,Some people consider the dogs in my neighborhood dangerous.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people consider noisy dogs in my neighborhood dangerous.,Some people consider noisy dogs in my neighborhood dangerous.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people consider the dogs dangerous.,Some people consider the dogs dangerous.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people consider noisy dogs dangerous.,Some people consider noisy dogs dangerous.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people consider dogs in my neighborhood dangerous.,Some people consider dogs in my neighborhood dangerous.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some people consider dogs dangerous.,Some people consider dogs dangerous.,1,0.0,13.815511557963774,3.716922323369668,1.0
People with children who use drugs should be locked up.,People with children who use drugs should be locked up.,1,0.0,13.815511557963774,3.716922323369668,1.0
This disease gave Leslie a fever in Rome.,This disease gave Leslie a fever in Rome.,1,0.0,13.815511557963774,3.716922323369668,1.0
The love of my life and mother of my children would never do such a thing.,The love of my life and mother of my children would never do such a thing.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.","Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.",1,0.0,13.815511557963774,3.716922323369668,1.0
It is painting by Klee or drawing by Miro that the museum displays no.,It is a painting by Klee or a drawing by Miro that the museum displays.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The defendant denied the accusation.,The defendant denied the accusation.,1,0.0,13.815511557963774,3.716922323369668,1.0
The teacher disappeared the problem.,The teacher disappeared with the problem.,0,0.1388888888888889,2.1041278323445223,1.450561212891246,0.17493256689118186
The teacher handed the student.,The teacher handed the student.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The bird sings.,The bird sings.,1,0.0,13.815511557963774,3.716922323369668,1.0
The bird sing.,The bird sings.,0,0.07142857142857142,2.708037134533107,1.6456114773946817,0.2459405012918362
Birds sings.,Birds sing.,0,0.08333333333333333,2.564938280610033,1.6015424691871374,0.2298972046991874
The birds give the worm a tug.,The birds give the worm a tug.,1,0.0,13.815511557963774,3.716922323369668,1.0
The bird give the worm a tug.,The bird gives the worm a tug.,0,0.034482758620689655,3.4011693487488466,1.8442259483991776,0.3182459829788885
The birds gives the worm a tug.,The birds give the worm a tug.,0,0.03225806451612903,3.4657058720297473,1.8616406398738043,0.3245857911969704
Terry delighted in my pain.,Terry delighted in my pain.,1,0.0,13.815511557963774,3.716922323369668,1.0
Terry delighted.,Terry is delighted.,0,0.1875,1.8458221992841282,1.3586103927484612,0.1414579247449252
Terry delighted my pain.,Terry delighted with my pain.,0,0.20833333333333334,1.757853945149758,1.3258408445774168,0.12952818995172982
Kerry remarked it was late.,Kerry remarked it was late.,1,0.0,13.815511557963774,3.716922323369668,1.0
What additional categories and rules would be required to handle these verbs?,What additional categories and rules would be required to handle these verbs?,1,0.0,13.815511557963774,3.716922323369668,1.0
We created a monster.,We created a monster.,1,0.0,13.815511557963774,3.716922323369668,1.0
I was already aware of fact.,I was already aware of this fact.,0,0.17857142857142858,1.8870648975325484,1.3737048072757656,0.14695303750111544
The defendant deny the allegation.,The defendant denies the allegation.,0,0.08823529411764706,2.5122952096255,1.585022147992103,0.22388299145686663
The defendants denies the allegation.,The defendants deny the allegation.,0,0.08108108108108109,2.59025575718812,1.6094271518736474,0.23276761880705354
The defendant walks.,The defendant walks.,1,0.0,13.815511557963774,3.716922323369668,1.0
The defendant walk.,The defendant walks.,0,0.05263157894736842,2.9957142237340375,1.7308131683500787,0.27695812691561006
The defendants walks.,The defendant walks.,0,0.047619047619047616,3.091022408123812,1.7581303729029345,0.2869029392122592
How many feature structures categories can label the first daughter?,How many feature structures can be labeled the first?,1,0.3235294117647059,1.4087648816229053,1.1869140161034857,0.07895195952270584
The child put the toy on the table.,The child put the toy on the table.,1,0.0,13.815511557963774,3.716922323369668,1.0
The teacher became angry with the students.,The teacher became angry with the students.,1,0.0,13.815511557963774,3.716922323369668,1.0
The teacher became.,The teacher became.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The jury believed the defendant lied.,The jury believed the defendant lied.,1,0.0,13.815511557963774,3.716922323369668,1.0
The guests dined.,The guests dined.,1,0.0,13.815511557963774,3.716922323369668,1.0
We relied on Leslie.,We relied on Leslie.,1,0.0,13.815511557963774,3.716922323369668,1.0
We relied above Leslie.,We relied on Leslie.,0,0.17391304347826086,1.9095376067524588,1.381860197976792,0.14992200270290312
We celebrated in the streets.,We celebrated in the streets.,1,0.0,13.815511557963774,3.716922323369668,1.0
We celebrated in the streets in the rain on Tuesday in the morning.,We celebrated in the streets in the rain on Tuesday morning.,1,0.1044776119402985,2.3581462781710862,1.5356256959855439,0.20590024207359148
The children are happy of ice cream.,The children are happy with ice cream.,0,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.19927409293488607
The children are fond with the ice cream.,The children are fond with the ice cream.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The children are fond that they have ice cream.,The children are fond that they have ice cream.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
A magazine appeared on the newsstands.,A magazine appeared on the newsstands.,1,0.0,13.815511557963774,3.716922323369668,1.0
A magazine about crime appeared on the newsstands.,A magazine about crime appeared on the newsstands.,1,0.0,13.815511557963774,3.716922323369668,1.0
Newsweek appeared on the newsstands.,Newsweek appeared on the newsstands.,1,0.0,13.815511557963774,3.716922323369668,1.0
Newsweek about crime appeared on the newsstands.,Newsweek about crime appeared on the newsstands.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The report that crime was declining surprised many people.,The report that crime was declining surprised many people.,1,0.0,13.815511557963774,3.716922323369668,1.0
The book surprised many people.,The book surprised many people.,1,0.0,13.815511557963774,3.716922323369668,1.0
The book that crime was declining surprised many people.,The book that crime was declining surprised many people.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The storm arrived after the picnic.,The storm arrived after the picnic.,1,0.0,13.815511557963774,3.716922323369668,1.0
The storm arrived while the picnic.,The storm arrived while the picnic was being held.,0,0.42857142857142855,1.20397117099508,1.097256201165015,0.04631208457629282
The storm arrived while we ate lunch.,The storm arrived while we ate lunch.,1,0.0,13.815511557963774,3.716922323369668,1.0
This dogs barked.,This dog barked.,0,0.058823529411764705,2.8903557024846616,1.7001046151589205,0.26577869613612326
These dogs barked.,These dogs barked.,1,0.0,13.815511557963774,3.716922323369668,1.0
A chair was broken.,A chair broke.,1,0.2631578947368421,1.5686129095874186,1.252442776971235,0.10280766648572476
They want them arrested.,They want them arrested.,1,0.0,13.815511557963774,3.716922323369668,1.0
They preferred them arrested.,They preferred them arrested.,1,0.0,13.815511557963774,3.716922323369668,1.0
We preferred them on our team.,We prefer them to our team.,1,0.16666666666666666,1.945905006215803,1.394956990812191,0.15468988245370763
"With my parents as supportive as they are, I'll be in fine shape.","With my parents as supportive as they are, I'll be in fine shape.",1,0.0,13.815511557963774,3.716922323369668,1.0
We walks.,We walk.,0,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.19927409293488607
Few dog barked.,Few dogs barked.,0,0.06666666666666667,2.772574659851841,1.665104999647722,0.2530371066356203
The dogs barked.,The dogs barked.,1,0.0,13.815511557963774,3.716922323369668,1.0
I walk and Dana runs.,I walk and Dana runs.,1,0.0,13.815511557963774,3.716922323369668,1.0
They like us.,They like us.,1,0.0,13.815511557963774,3.716922323369668,1.0
Us like them.,Us like them.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Kim likes dogs.,Kim likes dogs.,1,0.0,13.815511557963774,3.716922323369668,1.0
Dogs like Kim.,Dogs like Kim.,1,0.0,13.815511557963774,3.716922323369668,1.0
The person responsible confessed.,The person responsible confessed.,1,0.0,13.815511557963774,3.716922323369668,1.0
The person confessed responsible.,The person confessed to be responsible.,0,0.18181818181818182,1.8717975230702044,1.3681365147784794,0.1449259038831347
The cat slept soundly and furry.,The cat slept soundly and furry.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The soundly and furry cat slept.,The soundly and furry cat slept.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Chris walks, Pat eats broccoli, and Sandy plays squash.","Chris walks, Pat eats broccoli, and Sandy plays squash.",1,0.0,13.815511557963774,3.716922323369668,1.0
There was some particular dog who saved every family.,There was one particular dog who saved every family.,1,0.03773584905660377,3.314160468659544,1.8204835809914748,0.3096025880483849
Susan frightens her.,Susan frightens her.,1,0.0,13.815511557963774,3.716922323369668,1.0
Susan told her a story.,Susan told her a story.,1,0.0,13.815511557963774,3.716922323369668,1.0
Susan told a story to her.,Susan told a story to her.,1,0.0,13.815511557963774,3.716922323369668,1.0
Susan devoted herself to linguistics.,Susan devoted herself to linguistics.,1,0.0,13.815511557963774,3.716922323369668,1.0
Nobody told Susan about herself.,Nobody told Susan about herself.,1,0.0,13.815511557963774,3.716922323369668,1.0
That picture of Susan offended her.,That picture of Susan offended her.,1,0.0,13.815511557963774,3.716922323369668,1.0
He offended Sandy.,He offended Sandy.,1,0.0,13.815511557963774,3.716922323369668,1.0
I enjoy yourself.,I enjoy you.,0,0.29411764705882354,1.4816019136569698,1.217210710459356,0.08998145333475038
They talk to themselves.,They talk to themselves.,1,0.0,13.815511557963774,3.716922323369668,1.0
Nobody told Susan.,Nobody told Susan.,1,0.0,13.815511557963774,3.716922323369668,1.0
Protect yourself!,Protect yourself!,1,0.0,13.815511557963774,3.716922323369668,1.0
Protect you!,Protect you!,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I met the person who left.,I met the person who left.,1,0.0,13.815511557963774,3.716922323369668,1.0
Leslie slept.,Leslie slept.,1,0.0,13.815511557963774,3.716922323369668,1.0
Chris handed Bo.,Chris handed Bo.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Dana walked and Leslie ran.,Dana walked and Leslie ran.,1,0.0,13.815511557963774,3.716922323369668,1.0
Dana walking and Leslie ran.,Dana walking and Leslie running.,0,0.17857142857142858,1.8870648975325484,1.3737048072757656,0.14695303750111544
Dana walking and Leslie running.,Dana walking and Leslie running.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
the putter of books left.,the pile of books left.,0,0.16,1.9809960809547085,1.4074786253988756,0.15924837618138254
Kris donated a book to the library.,Kris donated a book to the library.,1,0.0,13.815511557963774,3.716922323369668,1.0
The police sprayed the protesters with water.,The police sprayed the protesters with water.,1,0.0,13.815511557963774,3.716922323369668,1.0
The police sprayed water on the protesters.,The police sprayed water on the protesters.,1,0.0,13.815511557963774,3.716922323369668,1.0
The students drove cars.,The students drove cars.,1,0.0,13.815511557963774,3.716922323369668,1.0
These cars drive easily.,These cars drive easily.,1,0.0,13.815511557963774,3.716922323369668,1.0
The horse kicked me black and blue.,The horse kicked me black and blue.,1,0.0,13.815511557963774,3.716922323369668,1.0
They yelled.,They yelled.,1,0.0,13.815511557963774,3.716922323369668,1.0
The horse raced past the barn fell.,The horse raced past the barn.,1,0.14285714285714285,2.079435416703953,1.4420247628608716,0.1718248772640263
The horse that was raced past the barn fell.,The horse that was raced past the barn fell.,1,0.0,13.815511557963774,3.716922323369668,1.0
The boat seen down the river sank.,The boat seen down the river sank.,1,0.0,13.815511557963774,3.716922323369668,1.0
The evidence assembled by the prosecution convinced the jury.,The evidence assembled by the prosecution convinced the jury.,1,0.0,13.815511557963774,3.716922323369668,1.0
Lou forgot the umbrella.,Lou forgot the umbrella.,1,0.0,13.815511557963774,3.716922323369668,1.0
Lou forgot the umbrella in the closet.,Lou forgot the umbrella in the closet.,1,0.0,13.815511557963774,3.716922323369668,1.0
Lou hoped the umbrella was broken.,Lou hoped the umbrella was broken.,1,0.0,13.815511557963774,3.716922323369668,1.0
Lou hoped the umbrella in the closet.,Lou hung the umbrella in the closet.,0,0.10810810810810811,2.327269358065815,1.5255390385256664,0.20222820034088085
Lou put the umbrella was broken.,Lou put the umbrella on.,0,0.25,1.6094347124417805,1.2686349799850942,0.10870242849662143
Lou put the umbrella in the closet.,Lou put the umbrella in the closet.,1,0.0,13.815511557963774,3.716922323369668,1.0
The artist drew the child with a pencil.,The artist drew the child with a pencil.,1,0.0,13.815511557963774,3.716922323369668,1.0
The dog bit the cat.,The dog bit the cat.,1,0.0,13.815511557963774,3.716922323369668,1.0
